project_id,domain,methodology,team_location,vendor_contract_type,planned_budget_lakhs,planned_duration_days,team_size,team_experience_years_avg,tech_complexity,requirements_changes,open_bugs_count,vendor_dependency,stakeholder_count,offshore_ratio,sprint_length_days,story_points_planned,completed_rate,issue_churn_rate,reopens_rate,dependency_count,overdue_tasks_pct,requirements_clarity,risk_register_count,past_similar_success_rate,buffer_days,schedule_slippage_pct,cost_variance_pct,risk,risk_level
P1991,Retail,Waterfall,Co-located,Fixed Bid,30.52,193,17,5.99,5,7,10,0,11,0.667,0,0,0.868,0.192,0.222,11,0.0,1,9,0.458,18,25.0,18.83,1,High
P1453,E-commerce,Hybrid,Co-located,Fixed Bid,53.8,483,25,8.67,5,14,8,0,11,0.24,0,0,0.822,0.307,0.036,6,0.041,1,12,0.823,7,23.67,17.99,1,High
P1949,Government,Waterfall,Distributed,Managed Services,17.28,255,15,7.32,5,10,17,0,16,0.177,0,0,0.783,0.392,0.091,10,0.0,2,12,0.902,9,18.99,27.7,1,High
P1477,Retail,Waterfall,Co-located,Fixed Bid,58.91,384,14,5.58,2,12,9,1,10,0.226,0,0,0.942,0.155,0.065,2,0.065,4,3,0.74,11,9.3,-5.3,0,Low
P1069,Retail,Hybrid,Hybrid,T&M,47.29,312,17,8.86,1,12,1,1,6,0.399,0,0,0.929,0.142,0.195,1,0.195,4,2,0.354,12,3.77,0.27,0,Low
P1703,Fintech,Agile,Co-located,Fixed Bid,67.33,367,6,4.28,4,20,14,1,16,0.418,14,265,0.833,0.447,0.22,12,0.121,3,6,0.612,13,27.74,30.01,1,High
P1850,Telecom,Agile,Hybrid,T&M,44.14,247,10,2.29,4,15,19,1,9,0.426,14,255,0.63,0.099,0.373,14,0.382,3,11,0.448,12,28.36,22.18,1,High
P1469,E-commerce,Hybrid,Hybrid,Managed Services,24.62,455,16,2.95,1,12,3,0,3,0.667,0,0,1.022,0.161,0.114,6,0.115,4,3,0.677,2,0.0,-6.53,0,Low
P1019,Retail,Agile,Co-located,T&M,25.34,108,13,3.96,3,12,2,0,8,0.622,14,220,0.804,0.125,0.024,5,0.255,3,4,0.479,8,8.52,-2.09,0,Low
P1135,Healthcare,Agile,Co-located,T&M,8.66,107,16,5.33,5,17,11,0,19,0.312,14,375,0.945,0.308,0.058,0,0.2,1,8,0.589,15,25.64,6.22,1,High
P1315,Healthcare,Waterfall,Co-located,T&M,39.54,536,19,1.88,4,11,11,0,11,0.723,0,0,0.576,0.077,0.262,2,0.015,1,9,0.281,19,29.18,16.49,1,High
P1143,E-commerce,Agile,Co-located,Managed Services,27.45,363,10,1.09,5,14,19,0,6,0.161,14,319,0.699,0.316,0.264,4,0.122,1,6,0.708,7,40.2,19.59,1,High
P1438,E-commerce,Waterfall,Distributed,T&M,108.04,400,13,2.67,2,9,8,0,20,0.618,0,0,0.728,0.427,0.174,8,0.168,4,0,0.135,7,18.89,23.35,1,Medium
P1119,Healthcare,Agile,Co-located,T&M,42.95,297,16,6.5,4,20,9,0,6,0.395,7,310,0.829,0.048,0.4,6,0.147,1,5,0.647,5,25.71,7.28,1,High
P1572,E-commerce,Agile,Co-located,Fixed Bid,7.96,149,10,5.02,1,16,4,0,3,0.402,14,300,1.014,0.269,0.12,13,0.05,5,0,0.778,10,0.0,2.69,0,Low
P1384,Fintech,Waterfall,Co-located,T&M,83.19,318,14,7.06,1,6,2,0,6,0.095,0,0,0.974,0.188,0.272,1,0.264,5,4,0.596,17,1.38,0.54,0,Low
P1969,Fintech,Agile,Distributed,Fixed Bid,23.41,475,8,7.96,4,13,13,0,16,0.217,14,245,0.719,0.271,0.065,13,0.0,1,2,0.871,14,31.14,18.38,1,High
P1957,Telecom,Agile,Co-located,Fixed Bid,90.41,257,13,3.38,5,20,6,0,10,0.43,7,388,0.914,0.191,0.109,0,0.349,1,4,0.637,0,12.44,11.23,1,High
P1065,E-commerce,Agile,Distributed,T&M,16.94,122,14,4.0,4,17,14,0,12,0.545,14,174,0.892,0.335,0.4,13,0.0,2,8,0.704,3,27.02,12.56,1,High
P1594,Telecom,Hybrid,Hybrid,T&M,20.62,426,13,3.99,4,18,7,0,19,0.632,0,0,0.94,0.5,0.221,7,0.049,3,5,0.317,11,20.35,18.67,1,High
P1742,Fintech,Waterfall,Co-located,T&M,24.51,64,12,9.11,1,5,3,1,17,0.18,0,0,0.793,0.142,0.176,10,0.212,4,2,0.952,13,4.36,0.92,0,Low
P1831,Healthcare,Agile,Co-located,T&M,94.4,116,16,5.23,2,13,9,0,8,0.255,14,371,0.962,0.107,0.215,5,0.201,3,2,0.829,7,4.09,-10.0,0,Low
P1184,Fintech,Agile,Distributed,Managed Services,109.28,228,9,4.75,1,21,3,0,18,0.566,14,275,0.968,0.357,0.161,12,0.0,5,2,0.392,9,14.06,6.43,0,Low
P1898,Telecom,Agile,Co-located,T&M,26.29,238,11,6.35,3,16,5,1,5,0.223,7,141,0.64,0.234,0.13,9,0.117,2,5,0.277,12,17.48,0.67,1,Medium
P1331,Telecom,Waterfall,Distributed,T&M,17.77,429,15,4.56,2,9,10,0,12,0.627,0,0,0.958,0.377,0.277,7,0.208,3,3,0.335,0,14.54,3.42,1,Medium
P1980,Telecom,Agile,Distributed,T&M,60.46,204,16,2.33,4,13,13,0,4,0.188,14,99,0.831,0.172,0.214,0,0.0,2,6,0.701,3,25.3,20.56,1,High
P1750,E-commerce,Agile,Distributed,T&M,13.4,78,15,7.7,3,18,5,1,7,0.03,14,384,0.922,0.053,0.4,9,0.22,4,3,0.312,3,10.87,-2.1,0,Low
P1951,Retail,Waterfall,Hybrid,Fixed Bid,67.29,377,15,2.99,5,11,13,1,10,0.485,0,0,0.802,0.187,0.206,15,0.138,1,7,0.644,14,26.59,24.97,1,High
P1984,Telecom,Waterfall,Distributed,T&M,24.97,381,16,5.85,1,7,4,0,3,0.189,0,0,0.92,0.113,0.4,13,0.096,5,0,0.959,3,3.78,5.01,0,Low
P1094,E-commerce,Waterfall,Co-located,T&M,43.82,516,14,2.19,1,12,4,0,15,0.142,0,0,0.911,0.108,0.332,2,0.068,5,3,0.535,22,0.0,10.02,0,Low
P1910,Fintech,Waterfall,Hybrid,Managed Services,22.57,471,22,4.86,5,7,9,0,5,0.484,0,0,0.873,0.115,0.29,12,0.182,1,7,0.424,2,34.95,20.89,1,High
P1713,Government,Agile,Distributed,T&M,43.4,393,13,5.26,2,11,9,1,8,0.35,7,211,0.77,0.179,0.146,15,0.182,4,2,0.401,6,13.06,14.07,1,Medium
P1566,Telecom,Agile,Distributed,Managed Services,24.28,403,16,4.34,1,10,10,0,11,0.559,7,370,0.931,0.166,0.4,11,0.0,4,2,0.3,0,2.7,1.23,0,Low
P1095,E-commerce,Agile,Hybrid,Managed Services,44.87,146,9,0.5,3,16,13,1,10,0.261,14,91,0.802,0.183,0.269,12,0.122,3,2,0.624,5,31.2,19.39,1,High
P1099,E-commerce,Agile,Co-located,Fixed Bid,31.24,396,10,5.19,2,12,7,1,14,0.155,14,144,0.839,0.219,0.065,15,0.166,3,6,0.827,14,14.25,6.24,0,Low
P1824,Telecom,Agile,Co-located,Managed Services,33.42,255,13,4.77,3,11,6,0,10,0.304,7,159,0.954,0.26,0.081,11,0.091,3,7,0.462,15,6.11,-0.08,0,Low
P1450,Healthcare,Waterfall,Hybrid,Fixed Bid,47.43,296,15,2.52,3,7,17,0,15,0.581,0,0,0.891,0.36,0.074,12,0.328,4,3,0.559,8,20.17,3.56,1,High
P1506,Healthcare,Hybrid,Hybrid,T&M,20.85,366,15,5.26,5,20,10,0,20,0.104,0,0,0.999,0.239,0.267,7,0.1,2,6,0.578,10,23.42,24.3,1,High
P1923,Government,Waterfall,Distributed,T&M,72.26,127,9,5.41,3,9,4,0,13,0.384,0,0,0.995,0.224,0.306,9,0.172,2,5,0.801,25,4.88,5.18,0,Low
P1188,Healthcare,Agile,Co-located,T&M,27.68,204,14,5.09,2,9,8,0,14,0.362,7,207,0.839,0.227,0.202,12,0.203,4,4,0.247,10,0.0,6.17,0,Low
P1464,Healthcare,Hybrid,Co-located,T&M,37.74,218,19,4.55,4,18,9,0,12,0.503,0,0,0.79,0.325,0.049,9,0.089,2,8,0.798,19,20.24,1.49,1,Medium
P1250,Telecom,Agile,Co-located,T&M,22.69,226,17,8.78,1,12,0,1,5,0.371,7,195,0.827,0.175,0.095,15,0.075,5,0,0.459,11,5.87,-0.75,0,Low
P1223,Government,Agile,Distributed,T&M,24.89,61,10,5.77,5,20,12,1,13,0.302,14,343,0.576,0.273,0.311,7,0.0,1,7,0.522,11,24.34,15.56,1,High
P1443,Retail,Agile,Co-located,Managed Services,38.22,167,13,5.07,3,19,11,0,17,0.497,14,342,0.73,0.448,0.137,15,0.126,3,6,0.959,7,7.78,7.4,0,Low
P1918,Retail,Waterfall,Distributed,T&M,24.35,363,18,5.07,3,13,9,0,9,0.303,0,0,0.974,0.5,0.335,4,0.0,4,5,0.187,8,0.52,-2.94,0,Low
P1727,Fintech,Waterfall,Co-located,T&M,21.75,130,9,7.12,5,9,8,1,7,0.26,0,0,0.897,0.274,0.041,5,0.058,1,7,0.633,14,25.24,19.13,1,High
P1022,Retail,Agile,Hybrid,Fixed Bid,51.71,414,15,5.49,3,15,9,1,20,0.487,7,353,0.6,0.124,0.181,0,0.236,4,5,0.528,10,20.35,7.51,0,Low
P1545,Healthcare,Agile,Distributed,Fixed Bid,23.67,484,18,4.63,4,18,5,0,18,0.25,7,316,0.739,0.28,0.157,1,0.079,1,4,0.485,2,30.84,26.9,1,High
P1585,Government,Agile,Hybrid,Fixed Bid,47.36,445,19,6.93,1,19,2,1,14,0.437,14,274,0.577,0.105,0.064,2,0.098,4,0,0.692,12,12.36,8.29,0,Low
P1393,Healthcare,Waterfall,Co-located,T&M,174.09,518,16,3.25,5,10,14,0,15,0.18,0,0,0.798,0.152,0.05,1,0.0,1,7,0.365,12,33.57,28.75,1,High
P1212,Healthcare,Waterfall,Co-located,Managed Services,71.48,413,18,4.45,2,9,12,1,13,0.215,0,0,0.95,0.119,0.067,4,0.0,3,3,0.761,12,10.16,0.24,0,Low
P1781,Government,Agile,Distributed,T&M,66.07,260,8,6.3,1,11,7,0,6,0.187,14,324,0.68,0.161,0.4,8,0.222,5,1,0.581,16,0.0,2.48,0,Low
P1255,Fintech,Waterfall,Co-located,T&M,49.06,452,11,4.92,5,10,9,0,11,0.434,0,0,1.057,0.137,0.356,8,0.047,2,9,0.673,10,34.26,10.89,1,High
P1561,E-commerce,Agile,Distributed,Fixed Bid,35.85,277,11,7.43,4,15,4,0,8,0.54,7,322,1.004,0.203,0.102,8,0.067,2,6,0.656,1,15.63,6.89,1,High
P1448,Government,Agile,Hybrid,T&M,24.25,280,8,4.4,5,21,16,1,11,0.254,7,107,0.999,0.458,0.151,8,0.118,1,8,0.757,12,32.24,6.93,1,High
P1559,Government,Waterfall,Hybrid,Fixed Bid,46.18,226,15,3.84,4,7,15,1,14,0.915,0,0,0.9,0.119,0.08,11,0.197,2,4,0.565,12,35.95,19.43,1,High
P1501,Healthcare,Agile,Distributed,T&M,76.28,115,13,5.1,3,14,9,0,18,0.416,7,110,0.731,0.294,0.243,1,0.105,2,4,0.085,13,2.06,-2.96,0,Medium
P1153,Government,Agile,Co-located,Fixed Bid,44.36,82,13,7.79,5,24,12,1,12,0.572,14,311,0.952,0.205,0.063,3,0.046,1,5,0.532,13,29.13,15.49,1,High
